Id,Price
3339,171186.66080957052
8166,185890.68149625036
11617,137323.001475418
52,304053.7360048454
4395,183414.3324022065
2183,156995.54740538078
16045,200331.40400071105
15719,143502.0845258028
9864,206741.6439697147
1903,399635.21455520333
13451,174178.51265843646
3640,177402.06659155694
16551,187025.54938884274
2343,155415.37910337787
10528,154485.0267288286
134,243816.54249032587
13966,339274.2402559186
2366,169665.6962767255
1198,199878.1719890783
12627,110679.39498922725
11623,217298.94392478102
8267,128394.76652759989
56,311324.22878882394
2988,254094.69407076744
8843,251431.51383217744
3043,240590.03083057803
16486,307629.3513740446
1241,187082.66103014073
11180,297903.2684495366
1984,186875.2105733815
7364,146183.89919951398
10769,131426.6712241384
16617,259358.72447743834
9007,302264.0453722188
12953,351558.13718229544
11366,180035.61262638363
16483,174206.6445202208
2326,193898.75783861833
14195,134910.22142766605
3484,217042.6409057724
15257,196556.22090679762
11920,286765.944823322
1359,175159.6705205093
10353,166137.9265365883
15614,128470.66541848653
15101,256031.1373212544
12755,230100.62253500716
6252,192303.80607966817
7485,183019.84367267072
12603,201620.83730344294
5281,391410.3424899661
10708,156883.44551843946
12563,145702.08153076333
4592,166508.2462984847
3390,226103.36635762127
1986,175710.1345665088
5745,132090.99786754086
14108,173298.90600521676
9693,112848.03230275249
669,143549.85578303813
7320,246676.05746891015
10258,145561.35849182695
507,215136.69475641072
10365,165087.14350557752
9363,192628.6385160841
8736,114213.95650542593
15100,188364.9946532085
13420,120510.34877163268
13248,306208.7664648951
1972,329737.5727784275
9258,213082.4211634175
16455,267755.8017866771
6150,209069.685078032
6283,195403.12061215396
14979,249125.1237061318
13935,162312.7468843049
4985,160894.1948059214
5393,127587.88624919357
1730,135598.1028000617
14129,195375.04850589382
6254,206057.69272699303
4173,381160.2700812151
4910,271260.6535277931
1297,169669.54783919977
3366,113187.54064624375
6044,318387.5257597451
6259,139117.99746194572
3852,113140.7656363042
8723,211173.60757596837
16109,186470.92689994088
3721,199295.8430818478
13453,283077.6422337241
11962,241860.2746848247
12998,170911.97180069174
6886,177681.17879068007
8200,335091.2794710195
51,223899.46117116004
3930,286920.84716117
6310,209938.4549300967
6112,202325.49804119265
5135,137228.636878584
7522,346954.21632261743
9825,232475.50676517998
2411,270894.8973607203
14940,425656.8973344734
15970,160894.1948059214
9894,250515.7414512267
2564,181596.1061729142
7095,216544.11441534673
16754,221451.21792229585
16195,144153.61252643444
1770,235728.5537332938
5363,403303.4202052363
11360,196513.01737635225
13034,260700.25266623884
6542,168937.9393237235
15870,248424.1975355079
217,255780.70670772778
6490,315831.51364937995
6692,327899.1244348452
2235,147418.63561549786
16732,276352.9426497691
11499,187728.14293498782
12617,190445.2771736766
9060,252328.95255007263
12017,176296.6996017613
16750,245639.56251105067
12230,150653.5726051061
2158,166156.0049633843
15184,134572.07917451335
2981,187115.5038532397
10281,194686.03646982147
16596,193533.57164058587
6976,329009.1255111373
14680,158842.1705473648
10618,179768.88543861054
271,207805.62253663418
10817,186709.029619509
1823,302909.87556017475
9549,148455.22072636554
1201,160266.493507607
2112,235849.3212212071
2951,170813.04109568446
7183,180155.23884478517
11404,133711.63008733565
5473,325856.1745670069
9232,263529.46348693967
3033,294060.9638128994
11002,175180.8529934226
8299,229326.88041361995
15417,193527.9551358906
15612,197638.4270198928
6168,181314.61738892962
13751,217617.72629462212
764,163562.96723344177
12833,101466.17844823663
2009,70635.02891135628
1005,289725.26806404215
10740,177595.74029582596
15323,233643.06034465492
9884,138919.39474944514
6185,270238.4894135528
2311,164502.9091991318
7538,256641.90831085044
6256,199540.9408583474
619,393643.0060533084
1968,180715.85212647688
10168,114213.95650542593
10762,236344.18027910357
12392,137734.91928162295
8877,324846.28854441905
2441,216360.07867174418
4974,211545.05512333164
12450,194545.93332307314
15837,217595.69192564962
5260,256187.28849432408
6591,168077.51312224643
11688,225900.31872778098
9940,190430.10532943072
12070,191111.09472920897
12876,131179.63082807878
6858,206158.7621140856
2385,233855.40723049868
3596,202667.58931164374
13540,139639.5904714292
2077,139820.20201808194
5654,392268.67160883464
14029,198271.46237901438
16140,111292.38144263628
13303,412157.7899314702
7289,144929.25659472766
15226,163308.85499955644
3330,188446.79887196835
15642,266269.331833519
16217,424582.690855577
7330,207514.63151795793
3894,133201.45033229358
6719,211935.01454298626
13013,171549.12947601997
15835,218929.6491366624
10873,323329.24999046687
16379,302080.39697686245
10771,266848.2236404644
13943,175367.56343584502
5139,252265.0008247195
5309,185760.52180220457
14227,357260.3025608111
16292,179825.15515348868
14968,222206.19605071098
13277,206621.7670912762
1731,73695.43547225294
7286,137931.10129667705
7455,192170.02507107318
3250,202666.35542278967
1659,189590.13904507284
15806,302605.92069752363
7491,269397.95182660146
1990,229527.02576244058
7769,508260.7797572535
9694,241877.63278261846
11961,232024.94670985555
4669,165573.7689592323
13826,319667.6322721024
1691,192866.46300308398
3986,134097.14119559823
1407,163888.9166092524
5517,163985.3467502064
8432,177028.1789889052
2214,197635.4976675388
10449,176905.50817129674
2941,215148.57492840337
5944,163878.45583895125
1555,252668.37467627795
6105,173542.24665562873
4453,227805.35421420084
5892,238643.24460712486
5000,265499.4319037187
12995,186759.2586663316
8905,146521.98307718767
11440,161226.00457194136
419,284132.8782708339
4712,180393.29314509622
2094,147420.41886741997
4567,169807.98573222666
10717,191689.82628588978
1248,403285.47804370086
12405,188585.46798714617
8331,448735.1668518436
3113,164852.33882338397
6926,321687.59708000126
6777,391052.1581790267
4060,179781.84924865188
11547,258333.7786173298
15199,139099.95496567944
9282,184764.43925235674
16123,204305.1050275028
14094,176541.3816359106
8770,286099.74637374625
1054,375792.5848890883
11363,198643.74842751183
8756,114213.95650542593
4800,160136.48262860128
7620,99598.55342101054
9101,176876.2054805421
13954,223026.96635898287
13600,158199.46975516342
2893,221861.46056327168
763,222757.54826878203
5347,185959.1964908108
12096,107726.1603441281
16333,248154.53906323295
16432,347224.0042267313
3513,105075.97250972304
13494,230670.86898215045
8690,171311.01669696538
7266,169872.69325525584
3472,175735.11140786033
7021,197675.95820983895
12952,228724.69568235922
2774,233668.86570380972
607,210262.11907620658
6897,199673.54850768583
8220,283284.7803481291
8071,168249.31418353083
7091,287639.7063453564
1805,296929.31453840825
3594,202711.93970103763
13103,299224.238879217
2203,142449.37356830345
12622,164018.04452012252
13270,235305.38448075307
9461,143938.79477261024
7759,134320.5013771368
4256,201582.32358788117
9093,195951.3542024206
6033,291595.7363020737
7734,174830.90472539683
12368,317852.059346824
11740,227616.8324521454
9907,170353.59495130775
12398,273928.69279523735
6290,241302.29590890827
2882,224938.23987675668
5091,199434.15331924544
7228,240480.06301043098
5953,316499.32864852966
5707,439371.56579215574
10159,185145.19336662357
7813,192998.22023836293
6463,183162.1601973066
7264,163631.34519662245
5405,176785.54079116407
7543,187884.10621795544
13702,269344.77006881847
5538,182614.43036380372
6762,112305.60981469543
9416,197832.66926846077
10415,333156.824073096
2139,269178.8402094346
13151,142397.5183264774
10301,198653.67283466124
13273,259674.23419755846
7609,104514.43737894502
4884,141215.84980092707
3438,262974.9617862553
2215,180587.8481435175
1723,135379.6355425131
2340,246882.90992370044
3950,260430.31511044028
7312,278659.96718204446
3602,349669.68231708277
12053,147755.48537971213
16240,177084.62243345717
8301,197675.95820983895
14068,211244.47250354028
6216,484067.5887369394
12910,227188.97701625386
7656,465846.9021577028
7854,200156.01025111444
14636,188877.15315257566
12267,240897.45526431463
11334,329678.0064321489
9326,288273.1852448681
5935,178007.80317701143
16132,141136.7626465598
8318,143180.99585763208
5009,172679.96875998646
3883,187329.36767670326
7565,151924.50479586286
7960,135598.1028000617
16736,190474.11250585495
15284,176384.50218716273
4301,294118.02484926436
4273,392611.3632110136
8436,206231.28282683916
2113,317838.0584324876
8469,308824.0301615439
648,210971.23524177415
7526,171382.25173707408
9656,204864.3651603959
516,154327.9943171945
6849,425171.25785199425
7013,212776.9688134924
13741,462060.7845850644
13281,198039.25658026757
12374,202093.7428178141
11855,308896.7239970673
2759,128732.17443541388
6759,115760.50145934496
1667,167860.8747394451
5138,318053.097980742
2452,161555.7577081639
13027,104804.786198357
2493,155021.30881449286
9899,173380.4213110123
8151,232438.4362826744
5349,137211.26207779124
3926,310729.73626477557
6394,324822.04363010044
11720,200169.76828321416
578,207162.3759858315
4001,174560.0661761081
13504,194686.03646982147
14836,314616.0106257193
1741,171049.71894716372
1278,173234.6491232731
11890,204563.37872304037
1803,205791.35506191006
11418,202325.49804119265
13693,225467.34490113924
7321,213026.94732277066
12575,174556.40852375963
6966,228007.36439154536
16613,176396.99029404763
3148,539018.5097611774
8920,159230.9147243743
13984,371887.90871884284
802,249304.3375565827
13893,186947.9272956383
2495,160245.70430780778
1695,182284.1444649272
14995,328142.1180357896
10890,219104.46336249769
5282,304338.29669510416
13487,200114.45513736497
16615,299136.900632867
4545,388071.6789174621
14032,144107.18254028636
15707,304369.7797884553
13931,206238.07220726385
946,179012.93111768266
11500,544329.0863210665
10220,132353.6969205406
2604,197923.1126202309
10761,229486.0798020078
10982,304338.29669510416
11729,183377.8431701709
8152,123064.76592039503
5323,180647.09302432934
9448,152598.6982655716
14935,139000.3290772239
385,191066.00755211795
7039,317886.95281928417
9366,193331.76869245715
15823,244485.13842966018
8993,183109.36623134263
1282,175848.92715018563
437,149707.5418125344
11011,136590.63109540264
10104,174434.3978687432
16321,149329.77467728383
11188,227961.3481772007
14291,191740.04846970856
7781,205725.87321591555
1203,231058.29967479542
3731,230638.68836187385
9037,354083.2914004015
12937,166809.31662733818
5196,200052.2194080363
1746,163495.33308532313
6345,121491.04520645253
7950,335282.0444991875
11552,205610.62846936673
11950,80258.14164688988
4805,383204.4208602735
9152,269734.46499679826
555,294201.5212369333
6765,132189.9406995728
8515,291164.8038492744
13915,180780.98399309456
16036,162710.95490124554
16625,178231.01273242998
11870,308524.9341330287
3304,148161.70073945067
9636,256632.91515632876
5232,427290.60175326077
8878,209224.61524884816
2756,185831.57482222436
5140,132090.24587397696
375,200826.7885465797
7149,230001.59491856644
16353,269458.90394408297
15742,179681.27106248034
5957,146232.8069716915
12580,167886.54604125977
10409,232418.97388476133
13766,184187.9567945077
7778,198072.5480558598
9028,186950.72773649957
14213,185312.88066123673
12691,209500.7776517315
1658,156082.32756798007
15352,182924.73281658595
10670,202325.49804119265
14260,184018.41323274287
8870,233304.2926525927
12054,211079.5443512531
9386,481733.6171464173
14378,350355.9174596047
2080,180363.33208309492
12729,242310.74173925398
932,129614.95360470684
3149,206969.96901727733
245,218665.24577911757
6334,154671.96037249707
11684,407106.22649505606
5099,128394.76652759989
1828,152232.84092596482
13464,177784.66582944934
4023,187142.62059550043
6563,160918.22526252992
13207,180155.23884478517
14075,456322.8289581093
5722,190769.77192127964
2308,247482.4114727106
8169,259107.16104653812
3341,273408.92824664013
7693,67394.3579769179
2549,240921.6520811547
11576,343014.6008958891
8010,218534.86914543243
605,225765.7050280253
1580,320236.2965952549
1588,334155.10843943775
15197,169160.28208047914
190,202586.97734004975
12488,124974.23587030335
12254,225600.8329639344
3991,199888.7955595992
5076,223254.2804332797
3214,141851.64623453462
2348,182559.00451501991
13573,191494.65280143375
14296,195744.79006196483
4207,240480.05520500988
6529,235028.13655340634
16043,168245.33823701693
2508,194686.03646982147
12297,161788.72260664887
10012,210040.69572061478
1874,167770.57643311075
8451,208185.26029546952
16108,222780.62051985096
7200,410716.52252218366
859,344352.9613437217
8415,288267.29706573195
1649,66729.53693927228
6269,326541.79432770406
8350,171134.65441825683
10978,202325.49804119265
16751,161890.42702491983
10133,129327.55789191874
11908,190068.36918425534
15627,129931.45447638731
14923,88886.03435004619
3669,467049.9012129096
8316,127817.94098844868
5702,279918.7517143718
3480,183777.27820385553
11965,205010.5283214169
5869,125330.15022419805
11147,517303.67091732996
6505,163562.96723344177
13797,357798.03405454353
14915,193281.17588890626
8221,182060.22481258813
5873,162961.48368971059
13900,252957.64963737372
13804,230813.1675899981
994,188603.16044937677
2118,177095.60003480435
15158,220407.0732290283
9898,115073.98040591236
3509,482463.3583796519
10228,99385.78016824942
12409,347044.96054253995
9260,228989.84108487828
11462,139913.02923539837
3265,205166.8750243639
54,271387.00242743857
9316,328850.2979311679
16208,231173.53488852485
16582,164043.7299022301
6338,239517.49125618138
699,188690.43314667704
3396,110622.41806291419
13995,180155.23884478517
8971,127202.11249235024
6068,237748.80975592177
7020,200977.38940840118
14015,180155.23884478517
4172,247665.6590678369
12959,470602.74501351005
5659,201648.19535929186
14766,128394.76652759989
14402,182895.37445002975
6611,175071.92646401603
3213,214831.8050424535
13306,162410.88266258477
5966,217983.03859947977
3685,353856.4568866758
10994,206093.26314232504
13564,219311.28084880207
6507,177830.63835686806
3196,218328.4550987185
1771,149100.29983071797
13367,307176.43470170203
1529,120252.1055281721
11128,163212.59738449723
11948,204242.7179050207
3798,144005.4907111386
11443,171750.3743686294
15581,159371.76857090968
15056,249643.23570654698
5114,152407.84529100574
12195,183109.36623134263
2044,329098.4921011144
13169,111066.96872914335
15180,357121.9496066021
15543,150611.46844030538
3770,144445.03032277394
772,224111.50232330375
990,172426.17540828424
5567,215623.34639325886
10805,312375.4476951912
3951,214519.7860709223
9484,181852.3020723275
3867,286033.4874005469
15605,243153.0523236788
3805,247098.7100623833
7254,302472.2399527776
2179,218991.64066981274
12745,197661.72169927834
16545,271283.0826966387
7310,216394.90540749728
8539,163562.96723344177
222,190282.09393780777
14084,330485.88532560284
15453,146726.72176792
12318,251684.63553121276
7368,393491.6235855004
4027,169694.71933991133
4106,150406.24295071582
506,192915.5676389009
1995,204770.85442119025
7165,222443.41502091195
12615,158848.1689720894
16792,123096.06077123503
221,249772.75951922574
9710,135707.05015574044
4364,157237.0148821683
3379,326602.71179540065
8954,180952.67642791057
16630,170462.29827542292
9624,385081.58748217387
6967,264783.8710851547
8070,196947.23300063744
933,214142.3647451573
8155,238953.71692047315
6771,162710.95490124554
16477,179704.00629461912
675,215405.67305020327
7201,180744.04615620588
8254,183493.8833600969
11325,199443.82126511907
14018,132334.2577091661
5190,382708.1775630963
5505,127817.94098844868
2886,243816.54249032587
6941,99789.63059931502
2668,147284.15248996415
13831,180155.23884478517
11036,242990.49473191946
13691,111200.220151191
2007,179738.17727145826
6442,138898.36673610198
10010,250049.77275640433
3259,259036.1593073082
14013,185033.17473529803
2261,408632.5132977505
4110,157748.66051090878
13293,124184.10998923944
14931,211622.11166014778
12293,132875.3104137057
16398,220285.6527089143
7132,178104.9780590472
2780,193753.21258696687
5700,212083.79000055185
8186,195326.03953433532
7031,127817.94098844868
11269,396935.162310175
632,139689.2320941456
6330,345160.860805684
10905,180155.23884478517
6313,219366.4485182878
13396,177523.76979766318
13414,206558.68825984796
4270,143096.2515986445
926,143788.55920079
11452,79747.26332672803
16228,203174.68228767312
1781,224958.03208028534
16492,183281.11816035415
14594,197775.03689102727
4485,199748.5889529706
8306,219922.0458151899
2071,185122.52949234453
9895,206296.94295690404
10544,173460.2623008044
11253,355150.01120293996
15213,383429.21979041176
2990,147438.1521239151
4518,312019.675923284
2766,150914.36791435143
3275,215089.43726709374
14971,181978.07394477626
14863,128138.16888173416
1352,197338.34704049816
3423,164451.29064096234
13021,312151.3460085874
10489,171119.35156780208
12055,253093.1342987658
13089,74112.31448064049
16275,195109.3106303233
4272,157595.48387901275
3204,221901.7510293438
863,339034.6844489534
3289,111219.42815737973
9557,222817.9119194054
14381,189586.1522175987
15208,277605.7692397991
8030,268535.87483812764
8080,144840.01235360518
9876,160654.70617501048
5571,245723.57990837557
5439,206016.1424484551
10689,172327.0684732656
9919,183303.1362357938
7348,262185.5560085244
11686,267080.1355221365
16643,421072.37784045644
164,120591.46046293294
15912,311513.64114310534
14237,176497.28381109008
7965,249132.28289089276
9778,134739.35936207417
14321,138933.63366338698
10617,180038.43064591545
12007,144547.34873017587
1415,102100.88490111301
12912,295407.24207046925
12062,302124.6692440572
7762,215729.39692797797
4381,476608.32628678053
7986,145619.38044468124
10647,177904.67735905945
13452,182919.9004250717
230,259748.50168728974
9285,245152.28497586554
4221,319860.7324218713
16384,165890.78502641938
14645,232639.27971701254
778,216011.32157756266
6633,213826.53386750157
15137,102204.41292884981
62,179914.08042780776
10606,316494.7027548707
7791,122820.07723422183
4161,172137.50473056812
5553,217635.53385829699
9433,71185.59160410047
7363,226475.67627195542
10162,209436.29536685863
9568,226036.70927371673
9901,197760.4194004587
8047,170690.1029507226
12954,143474.8167006342
12479,178083.7703027237
3357,287436.37849104183
15088,166256.06101767867
163,324125.8299820429
988,225213.98375903856
5877,277387.82808871043
1683,196972.23562402272
5206,227980.20936548169
11155,147414.58256943233
15339,165588.812844777
1590,207608.8493238446
11100,163818.15198049328
11216,183975.3605642771
1624,217453.18268007808
6113,175642.38165144873
2181,298834.9087388194
1023,242302.5892611618
8673,132083.45784829586
1646,305793.93950310454
11608,110019.85416903571
5988,179273.55187531744
14354,237123.1240234386
6369,106995.8243080314
15936,210881.75374356593
13240,348116.1164441333
3481,155274.03460477272
3479,235089.80159972454
1698,336348.5076730588
13154,308385.25024142663
7802,186832.3782365566
9702,180155.23884478517
12895,386603.2027731979
5728,170123.72347150132
10793,210210.17281076283
13529,200810.25826869003
746,161943.22485382235
2610,162735.50309102883
10932,178420.3013081647
15350,287503.32542652
15692,167597.13625858503
5484,185217.93028208977
15608,190370.532185998
5253,252829.76749642793
1686,274516.986996384
10624,432800.5519753282
267,144036.65896655634
3295,345462.2661021514
9481,355420.9884023952
732,260863.40795876534
10022,412643.7990503563
6135,358262.8752852857
7224,257577.92200825707
14887,193645.8538566294
7382,176941.82403273758
3242,128250.70181490164
3106,201976.30557106278
14678,191948.04479135407
6626,192159.35821405397
6576,191879.39010261098
9008,187873.90015298926
2931,281302.4161547541
10023,182809.4320430123
14964,160222.8445565714
796,233155.95717568463
5169,105400.00681331847
1814,144107.18254028636
7372,225562.0239602179
13672,172738.43359530103
4124,188484.78345799903
1095,153373.38744058224
15950,84989.44899326164
817,375676.97331331996
15779,130903.50653117227
11506,233154.29605329264
8689,329478.2044039945
10077,244781.60031740228
10514,223767.50030772178
2198,596411.1629132279
8005,194183.14782523245
625,318109.2513111291
9420,177485.39471779685
10350,210536.56491845372
14494,173314.50523771188
11615,264328.3428656182
93,384394.0044230724
950,223422.7874187723
3325,167347.22171426317
14459,139117.99746194572
16531,202076.49763644463
11228,170265.55059350297
11761,210210.6744551643
12629,209625.42610887391
10339,230638.68836187385
12203,123064.76592039503
16744,285685.44346902776
2786,196859.5765676209
316,117422.5458996234
11424,182569.5993902228
8021,135636.74378680275
12679,424469.67861781316
1871,167872.7244201196
5767,193278.01186962388
4047,388522.7407013626
16235,225990.3440696678
10604,262780.68101529824
1510,230091.26202646559
854,126646.35308630721
1860,188082.7264676854
1593,202076.49763644463
381,189651.81272792182
10375,170255.30787812377
15149,224830.62109933622
11375,171327.42090012316
3912,148539.39190325278
12097,410869.4948311259
16743,193742.07252397266
146,260888.20094951708
5308,126204.51474262115
4125,158637.16559926397
7671,389992.0197742416
12609,111292.38144263628
4353,194824.65572985326
6287,190067.04844336113
2264,231305.33843401502
3457,164260.57736386164
12935,125968.76862855806
8958,165468.97790135117
4532,171686.09885086922
14857,203092.75890721576
11376,180136.45007938537
13713,191687.19079132398
181,248443.48674500763
10858,127377.48026144395
5160,209381.38669398642
6642,192273.253185063
9312,406124.2821947625
7736,205276.7351581742
4326,230899.08880828228
1802,156260.95497224957
16115,183668.9485119922
16787,317419.3517052303
7107,157747.29634791284
6902,181940.45069884756
8950,309896.2009911416
9922,186355.83418677535
11453,241337.82229402423
10033,185111.81299939638
12131,398183.38370948785
11879,275811.38712889916
8986,141705.55401471574
82,182792.2672878576
7664,171551.9125703146
11116,276591.21047486376
14096,148306.1346878693
11577,241139.2191532245
1908,179719.64108524536
3658,179325.58538558838
6148,188689.37575158064
1324,203666.533448035
8792,236550.86717175943
5883,404478.20059818646
15245,304014.8582686349
16382,107288.94963917497
2131,211866.84952711756
7581,246956.7119218773
11488,380382.8899761721
6091,258212.5297181184
7295,199335.57630117517
6427,195235.75964657948
4558,74996.78949566378
14436,195392.54828045928
8373,245505.04496754953
917,325860.6348492367
9837,435667.79786628595
5619,127202.11249235024
4530,139174.50478354588
11486,187582.82752469744
8575,171520.13415514914
3540,383913.982313387
4509,251013.4010079797
4709,166199.01337580397
10148,243969.5668217693
11077,205919.10644422466
609,143706.65373921822
14733,188204.74615820532
10609,135628.58446182325
3616,170846.55786643398
8805,237529.76540175843
13799,213616.79631939143
5886,278635.3821764585
15836,103628.68099131828
11792,135863.13588555923
9404,223862.36543207004
6456,170176.28090706028
2569,128394.76652759989
16727,199108.63916941217
12353,190003.90206909878
9841,238203.3984188918
2725,237943.42072833228
3388,199043.78259623147
9476,178301.8269468941
13550,108152.22914180958
11934,217359.05267242165
3375,183830.04515398672
2932,338247.48806155677
9972,198627.6958380192
876,169637.01728639632
13649,183708.44790347942
13444,333562.9462987188
12748,261643.8650477435
2003,201282.7504150779
2376,208535.809608358
15961,195972.3109684279
1221,263802.15374852566
7064,229367.88158110032
7799,151105.27148874314
4549,476908.6562856458
11061,178204.84627972997
2132,307509.09501641674
10692,176758.61002000142
14546,296042.75590298284
11088,206281.60362225008
4819,282064.3615315399
13682,115399.84991898426
7127,435126.18656785117
6245,161883.7650880315
10845,159787.39530152938
3285,111200.220151191
11384,197887.89246789116
10897,179633.759655387
8533,123914.69881109039
15341,249699.80846030096
3821,150527.1640147457
14130,165466.52361208881
4306,408555.1589765086
113,177846.72458559583
14997,179681.27106248034
1482,205003.2572901303
14780,282870.2819990985
997,233062.8699255825
7991,186592.11464148905
15592,167076.3059770104
11143,206659.00334129392
12472,178315.77294613793
13991,343153.60372571525
13399,439693.2469396406
2588,291076.638363551
14274,367258.6846336365
11491,299882.082661457
4755,179325.58538558838
7939,136717.12982740684
1779,141141.1323322588
11924,164641.54600682063
12713,216991.08589683753
12486,380759.6523501751
13149,271715.1589895602
4847,226329.7307298493
7638,365854.62166764226
15228,350987.4781558868
10069,215604.79899320827
2219,270380.23536285665
956,336520.3527520313
13680,130903.50653117227
106,209826.4740990301
13101,116159.45435615032
7540,259198.65953723126
16138,405588.73189901095
4890,330390.88074756385
13752,252520.73442943412
14622,189651.81272792182
7871,176396.99029404763
3957,222940.4953028906
9987,229559.3360828125
8884,176207.9783697261
11715,256324.17715280474
10612,227980.20936548169
12945,228846.9379747902
5034,199977.37375383708
4463,419134.30236801464
3476,191900.20974704047
4846,247976.15854998416
2372,197415.87405565707
2873,207197.3134175083
512,200052.2194080363
16198,199767.27157419664
9155,343929.7286570209
16464,106614.84292320763
6904,184323.16848057712
3151,184122.27943745945
1816,161635.25942542235
16214,230621.17854148164
6264,319142.68426066765
254,212199.8225686606
5848,142067.83696524586
4357,174267.80955654127
14265,146039.7371523246
12235,193253.11565502483
11342,110284.77272752507
6679,208010.72733219096
5377,210129.4285043028
7636,155264.69213356503
12798,151599.2140977584
16349,188535.97478717097
3028,135598.1028000617
12810,415345.5748768394
15064,155843.73135220064
13801,112848.03230275249
13387,239519.68158514137
371,193737.30217482237
1161,135327.36941743558
14593,167145.7537881244
12144,178535.23730189385
5555,396901.6046050308
13493,160965.157861938
11130,228409.650288884
8658,153347.77096483295
6491,211372.98981968444
303,261162.42910331843
1897,225660.2266199127
9583,111200.220151191
4515,142670.0264334879
1411,177198.75656088017
8534,127202.11249235024
7227,255159.9766973504
13478,168265.3021362361
7546,328501.9791002703
2798,105254.77703285636
10267,420040.95434882987
4519,134062.97990424983
12184,202290.10008988404
1895,311920.29430527514
13019,333517.65022485075
8845,244206.8339458282
1929,341991.9812385679
1966,141767.71296409567
5268,99598.55342101054
11402,156924.42731073382
13503,185375.0981820294
14413,170270.93897837374
15419,141136.7626465598
11573,134635.74988764385
270,169169.21217313473
9733,187552.5845625585
2729,202291.34212548472
10123,282725.90495721746
9331,228335.14990302856
4342,138080.98949508363
4248,264652.02039173536
446,187666.64426453263
6677,191080.15512079542
8324,327939.0146535704
9666,386164.20335742476
7303,180208.99283147842
2710,295034.2691306983
3334,171202.38070684674
11464,313510.57610766205
12220,350132.0847309909
14064,142306.88684024205
14350,180038.43064591545
2858,250170.28143482032
13014,365974.7020608708
13732,196085.59568116782
3371,361026.7024537645
5912,237349.0375608339
5881,188004.9082693033
6199,326673.84221627173
7344,175720.51272400754
6180,176137.71333670302
3343,203164.45482749856
12103,195877.04490300355
5177,171889.4444469835
7000,184884.0296286575
3990,196270.36325810588
11689,129500.44494102611
5624,188003.63648405665
7497,91300.20747795694
618,170493.76166747135
6909,200052.2194080363
3346,144511.65509416553
12521,191254.43192655177
11871,352461.3963276409
10610,174205.68338811304
14869,151703.5023565696
2268,123285.17393295874
12058,148007.29037169888
12426,180772.35899999738
10662,127914.8735350734
12512,133115.06014469505
14852,203528.89543052242
10876,165184.33665912668
7720,191401.89267230633
4334,67635.88906148246
12275,348395.44027404033
12228,503463.91560902994
3715,204563.37872304037
9534,229981.81274580193
2333,163735.4217383309
15628,143197.58958335617
5043,167802.94207885847
16704,425133.5529789271
2891,241234.61588293378
14478,165911.88740172563
4429,181057.41052943363
5929,143439.4819933212
1845,153615.23090138478
3001,153350.17903383094
6741,142641.00050929433
2202,147938.14630590315
15490,183487.05912332167
3752,227440.07556951907
4620,225262.3462953885
12795,154154.203435542
2662,132162.75269047462
12845,191147.02232510777
5604,228646.4865707431
4861,177044.53187382768
8100,248486.28029028987
15990,196698.23027568072
6561,133790.50134013896
14107,127817.94098844868
6274,119596.56537633439
4428,122001.4992787465
3184,210046.19389386097
9247,262084.27551232846
15016,178324.8045547845
6009,217149.9592268966
3190,185969.39494434858
3386,150315.93317679683
11984,194101.7124388851
16215,173080.18788681208
5506,242685.93302988756
10016,211385.4397907112
15394,300104.6523067802
15724,267486.313941635
9409,151321.49578841944
12634,176687.64110096236
14316,193895.7682875364
8675,202227.7043762465
15231,159749.5639697726
3236,210079.42646808905
10087,198768.46587645868
5018,182360.849049474
2728,135621.1363235053
8092,188535.44432382606
10698,99339.12260921198
5859,164955.02353674057
4198,88847.02903219876
861,186737.13033478602
7990,352933.0286428217
4009,201675.41390701578
10964,133551.71995695616
2114,267746.7487679649
1139,192455.2333924331
13921,205268.71363512054
15030,113917.08756127462
2122,128394.76652759989
1602,194043.14415124332
15032,432452.1599165423
5694,114113.43145335715
14026,191446.22432132816
1132,166198.98587287415
15469,315360.6984240952
10223,167419.0294175613
3303,252718.8858359176
12655,208438.28818256885
16151,152017.71398978494
14649,162232.6644303794
9533,169763.18789770774
2229,132163.66204040815
7652,320263.2453262053
14523,197675.95820983895
12991,183123.17851597955
4539,187679.4110451039
395,165626.42388613417
4853,242611.18590603824
12082,171693.68204789053
1406,259455.96281654653
7788,203719.57085666532
2143,143921.8872589424
11089,128394.76652759989
16693,166208.75229506014
14701,143619.37418376782
13689,185969.39494434858
4262,192861.71463542487
1046,211842.45254298524
12001,331817.534950711
10729,230222.94962762715
11822,286685.3930160887
9132,316830.2801497926
14150,213577.64414967824
15217,188505.56263951003
4752,176883.43554735454
5875,148470.39371684496
7873,210460.68716077707
16046,156879.1105167311
321,236053.89781379682
15077,332077.2507535168
9148,280354.9326211291
10272,260472.84657745165
9490,170893.96484707127
5856,196273.96635187024
2436,172848.21503925958
526,193384.46206646098
9067,123535.17437316579
1166,276164.47040294635
13029,216435.13708215757
8264,312997.1489895782
13499,322048.02636663103
14681,134957.95901484106
10625,362735.63042980403
13668,241280.56761687208
4126,231944.51407516748
1527,201802.49629726147
12829,209436.29536685863
6074,84340.85018385453
16629,197143.30439129093
3231,396439.3168162845
6218,142082.22948554228
15050,189057.86962829475
16053,375470.3877699984
16745,165135.5003789886
11336,68051.7839344168
1318,180082.88656614366
7424,164732.44640906257
8102,175248.18357836962
